source,target
fix grammar: This using to am more common than it was today.,This used to be more common than it is today.
fix grammar: This is an movie that you should watch.,This is a movie that you should watch.
fix grammar: Don't down there.,Don't go down there.
"fix grammar: Most places on Taiwan Island is called ""","Most places on Taiwan Island are called """
"fix grammar: After his season with the Lumberjacks am over, Clifford played 2 games for the Fort Wayne Komets and left for the ECHL to playing for the Louisville Icehawks.","After his season with the Lumberjacks was over, Clifford played 2 games for the Fort Wayne Komets and left for the ECHL to play for the Louisville Icehawks."
"fix grammar: however, another businessman purchased the club in 2004, saving them from liquidation.","However, another businessman purchased the club in 2004, saving them from liquidation."
"fix grammar: During high school years, Ha's spiritual journey continued.","During the high school years, Ha's spiritual journey continued."
fix grammar: Tom deleted picture.,Tom deleted the picture.
"fix grammar: Then sand particles is compacted by pressure of overlying deposits, and cemented ('glued' together).","Then sand particles are compacted by pressure of overlying deposits, and cemented ('glued' together)."
fix grammar: I didn't really having a choice.,I didn't really have a choice.
fix grammar: She only cries when she needs a dry nappy,She only cries when she needs a dry nappy.
fix grammar: Drivers have commented that the consistent placement of corners allows them to easily learn the circuit and achieving competitive times.,Drivers have commented that the consistent placement of corners allows them to easily learn the circuit and achieve competitive times.
fix grammar: Armisen is also knew for his works in IFC sketch comedy series Portlandia.,Armisen is also known for his works in IFC sketch comedy series Portlandia.
"fix grammar: Berlioz tried to are successful as an opera composer, but people doing not understand his original music.","Berlioz tried to be successful as an opera composer, but people did not understand his original music."
fix grammar: Tom hit Mary with a wattest balloon.,Tom hit Mary with a water balloon.
fix grammar: All of it am land. citation Kanorado is located in Sherman County.,All of it is land. citation Kanorado is located in Sherman County.
"fix grammar: She played Lacey Kimble in Grudge 2, 2006 movie.","She played Lacey Kimble in The Grudge 2, a 2006 movie."
fix grammar: Panda am his girlfriend.,Panda is his girlfriend.
fix grammar: Tom doesn't even knowing that what he did were wrong.,Tom doesn't even know that what he did was wrong.
fix grammar: Trey Parker and Matt Stone have made changes to the movie because they were afraid it would get a NC-17 rating from the MPAA.,Trey Parker and Matt Stone have made changes to the movie because they were afraid it would get an NC-17 rating from the MPAA.
fix grammar: Tom and Mary say that they're eager for participate.,Tom and Mary say that they're eager to participate.
fix grammar: I don't think I have chance of winning.,I don't think I have a chance of winning.
fix grammar: My sister wasn't married.,My sister is married.
fix grammar: I having trouble walking down stairs.,I have trouble walking down stairs.
"fix grammar: He worked to and, from 1968, became editor of the German-language newspaper New Yorker Staats-Zeitung.","He worked for and, from 1968, became editor of the German-language newspaper New Yorker Staats-Zeitung."
fix grammar: I don't think Tom will ever be able to sing as good as Mary.,I don't think Tom will ever be able to sing as well as Mary.
fix grammar: That's not something that me can do right now.,That's not something that I can do right now.
"fix grammar: The British Columbia Hockey eLague is a Junior ""A""","The British Columbia Hockey League is a Junior ""A"""
fix grammar: This makes Pakistan the 34th larger country in the world.,This makes Pakistan the 34th largest country in the world.
"fix grammar: Southern Zazaki is spoken by more then 1,500,000 people in places where southern Zazas (known as Dimlis) living.","Southern Zazaki is spoken by more than 1,500,000 people in places where southern Zazas (known as Dimlis) living."
fix grammar: lowest main sequence (coolest and least bright with a lowest mass) produces energy by another type of nuclear fusion.,The lower main sequence (cooler and less bright with a lower mass) produces energy by another type of nuclear fusion.
fix grammar: I'm sorry I can't go with you todays.,I'm sorry I can't go with you today.
fix grammar: Tom doesn't seem to being as trustworthy as Mary.,Tom doesn't seem to be as trustworthy as Mary.
fix grammar: Mary am contradicting herself,Mary is contradicting herself.
fix grammar: Averaging 2227 metres 729 feet in total length and weighing 75105 kg 165232 pounds adult females reach a larger size than adult males which are around 2126 metres 785 feet long and weigh around 90120 kg 198265 pounds,"Averaging 2.2-2.7 metres (7.2-9 feet) in total length, and weighing 75-105 kg (165-232 pounds), adult females reach a larger size than adult males which are around 2.1-2.6 metres (7-8.5 feet) long, and weigh around 90-120 kg (198-265 pounds)."
fix grammar: He was the 8yearold pet dog of the Griffin family,He was the 8-year-old pet dog of the Griffin family.
fix grammar: show opened at London's Duchess Theatre following December and toured the UK through 2010.,The show opened at London's Duchess Theatre the following December and toured the UK through 2010.
"fix grammar: Chae-yeong was known for her roles in Sex is Zero, Marrying Billionaire, and in First Love of a Royal Prince.","Chae-yeong was known for her roles in Sex is Zero, Marrying a Billionaire, and in First Love of a Royal Prince."
