source,target
"fix grammar: La plupart de les militaires régions possèdent deux ou trois zones d'affectation, bien que des régions très habités peuvent en compter jusqu'à quatre, alors que d'régions autres peu peuplées n'ont n'en qu'une.","La plupart des régions militaires possèdent deux ou trois zones d'affectation, bien que des régions très habités peuvent en compter jusqu'à quatre, alors que d'autres régions peu peuplées n'ont n'en qu'une."
"fix grammar: M.C. En l'absence d'urgence, la président de le commission évaluait avec la conservateur les risques potentiels et ils décidaient ensemble s'il y avait lieu, dès ce stade, de saisir l'assureur du dossier.","M.C. En l'absence d'urgence, le président de la commission évaluait avec le conservateur les risques potentiels et ils décidaient ensemble s'il y avait lieu, dès ce stade, de saisir l'assureur du dossier."
fix grammar: Mes parents ne m'auraient pas autorisée en le faire lorsque j'étais plus jeune.,Mes parents ne m'auraient pas autorisée à le faire lorsque j'étais plus jeune.
fix grammar: On dit que c'etait un bon professeur.,On dit que c'était un bon professeur.
"fix grammar: Bassan est une commune rurale, car elle fait partie communes peu ou très peu denses, au sens de la grille communale de densité de l'","Bassan est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'"
"fix grammar: Dans un sens plus large, le histoire de l'«","Dans un sens plus large, l'histoire de la «"
"fix grammar: Sainte-Austreberthe est une communes rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grilles communale de densité de l'","Sainte-Austreberthe est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'"
fix grammar: « Traumatismes physiques est plus importants chez les non juifs.,« Traumatismes physiques sont plus importants chez les non juifs.
fix grammar: Tu te rappelles de moi,Tu te rappelles de moi?
"fix grammar: En Jouons en la Maîtresse, le joueur incarne une jeune maîtresse durant ses 4 premiers jours de classe durant lesquels elle va devoir prendre soin de jeunes enfants.","Dans Jouons à la Maîtresse, le joueur incarne une jeune maîtresse durant ses 4 premiers jours de classe durant lesquels elle va devoir prendre soin de jeunes enfants."
fix grammar: Le premiere contrat de la Navy (No. 46330) attribué à Douglas pour des TBD concerne un lot de 114 appareils (Bu. No. 0268 à Bu.,Le premier contrat de la Navy (No. 46330) attribué à Douglas pour des TBD concerne un lot de 114 appareils (Bu. No. 0268 à Bu.
fix grammar: Le 14 a ete concu pour etre barre par une seule personne utilisant uniquement une grand voile.,Le 14 a été conçu pour être barré par une seule personne utilisant uniquement une grand voile.
"fix grammar: Les temps passe, et les temps ne passera jamais.","Le temps passe, et le temps ne passera jamais."
"fix grammar: Comme le dis l'Abbé Martin au début du siècle, sa production consiste en blés, vins et foins, pommiers, poiriers, noyers, pruniers, cerisiers, cognassiers, cormiers etc.","Comme le dit l'Abbé Martin au début du siècle, sa production consiste en blés, vins et foins, pommiers, poiriers, noyers, pruniers, cerisiers, cognassiers, cormiers etc."
"fix grammar: Avec l'évolution des techniques typographiques, il adapte et jusqu'à sa mort collabore avec différents journaux.","Avec l'évolution des techniques typographiques, il s'adapte et jusqu'à sa mort collabore avec différents journaux."
fix grammar: J'ai pu entrevoir la côté négatif de son caractère.,J'ai pu entrevoir le côté négatif de son caractère.
fix grammar: J'fus très déçu de voir notre équipe nationale de foot encaisser une défaite historique.,Je fus très déçu de voir notre équipe nationale de foot encaisser une défaite historique.
"fix grammar: En 1816, avec le grade de lieutenant, il intervint comme chef du premier escadron de blandengues (corps de cavalerie) de Santa Fe pendant la révolution par laquelle sa province separa de celle de Buenos Aires.","En 1816, avec le grade de lieutenant, il intervint comme chef du premier escadron de blandengues (corps de cavalerie) de Santa Fe pendant la révolution par laquelle sa province se separa de celle de Buenos Aires."
"fix grammar: Ravi, ne est-ce pas?","Ravi, n'est-ce pas?"
"fix grammar: Désireuse d'aider celle qu'elle a malgré elle abandonnée les veille, Hélène décide de rester à son chevet, attendant son réveil.","Désireuse d'aider celle qu'elle a malgré elle abandonnée la veille, Hélène décide de rester à son chevet, attendant son réveil."
fix grammar: Elle était souvent en retard pour le école.,Elle était souvent en retard pour l'école.
"fix grammar: Apparemment, Tom n'sait pas ce que il doit faire.","Apparemment, Tom ne sait pas ce qu'il doit faire."
fix grammar: Pietra-di-Verde était les centre de les piève.,Pietra-di-Verde était le centre de la piève.
fix grammar: Fichier:Notre Dames Saint Francois voit plus grand.,Fichier:Notre Dame Saint Francois voit plus grand.
fix grammar: Ton arrogance te conduisait à dire des conneries insupportables.,Ton arrogance te conduit à dire des conneries insupportables.
fix grammar: Les wagons complets qui partent à destination du l'Allemagne et du la Belgique sont visités par des douaniers à Saint-Pol puis plombés.,Les wagons complets qui partent à destination de l'Allemagne et de la Belgique sont visités par des douaniers à Saint-Pol puis plombés.
fix grammar: puis il travaille comme assistant pour plusieurs cinéastes,Puis il travaille comme assistant pour plusieurs cinéastes (
fix grammar: À quoi passais-tu donc l'temps en Bretagne?,À quoi passais-tu donc le temps en Bretagne?
"fix grammar: Il a fait partie du l'Académie de les sciences, arts et belles-lettres du Dijon.","Il a fait partie de l'Académie des sciences, arts et belles-lettres de Dijon."
fix grammar: Je ne pense que le jury ait cru Tom.,Je ne pense pas que le jury ait cru Tom.
fix grammar: La seul nouveau droit qui leur était garanti était celui d'élire leurs propres conseillers municipaux.,Le seul nouveau droit qui leur était garanti était celui d'élire leurs propres conseillers municipaux.
fix grammar: Un cessez-le-feu est conclu dans l'matinée entre les deux camps.,Un cessez-le-feu est conclu dans la matinée entre les deux camps.
"fix grammar: Rapidement, la maison attire beaucoup du donations et s'enrichit, mais elle attire aussi de moines nouveaux, rétifs à tant d'austérité.","Rapidement, la maison attire beaucoup de donations et s'enrichit, mais elle attire aussi de nouveaux moines, rétifs à tant d'austérité."
fix grammar: Combien d'proches amis est que tu as?,Combien d'amis proches est-ce que tu as?
fix grammar: Tout l'monde compatissait avec les parents pour l'mort de leur fils.,Tout le monde compatissait avec les parents pour la mort de leur fils.
"fix grammar: Ce réseau cellulaire assure une transition transparente d'une station du base à une autre, sans intervention du l'utilisateur et sans affecter la qualité du service.","Ce réseau cellulaire assure une transition transparente d'une station de base à une autre, sans intervention de l'utilisateur et sans affecter la qualité de service."
fix grammar: J'ai presque toujours des problemes et je ne sais pas ce qui est juste.,J'ai presque toujours des problèmes et je ne sais pas ce qui est juste.
fix grammar: ne sera plus inquiété par la suite et pourra finir ses jours à Thiers.,Il ne sera plus inquiété par la suite et pourra finir ses jours à Thiers.
fix grammar: Elle est suspendue à un ruban du blanche moire rayé de trois rouges bandes.,Elle est suspendue à un ruban de moire blanche rayé de trois bandes rouges.
fix grammar: Vous avez introduit le loup dans la bergerie,Vous avez introduit le loup dans la bergerie.
"fix grammar: Aucun rayons de soleil n'est perdu, mais la verdures qu'il éveille a besoin de temps pour germer.","Aucun rayon de soleil n'est perdu, mais la verdure qu'il éveille a besoin de temps pour germer."
fix grammar: Nous analysais les résultats.,Nous analysions les résultats.
fix grammar: Sami montra les cheval du doigt.,Sami montra le cheval du doigt.
"fix grammar: Le chiffres est très probablement sous-estimé si l'on en juge par les résultat du recensement de 1793, car Saint-Sauveur a alors 638 habitants et Commana à la même date.","Le chiffre est très probablement sous-estimé si l'on en juge par les résultats du recensement de 1793, car Saint-Sauveur a alors 638 habitants et Commana à la même date."
fix grammar: Il témoigna beaucoup d'intérêt pour l'développement d'un enseignement technique de qualité et il participa aux congrès internationaux sur l'enseignement technique qui s'déroulèrent à Charleroi (1925) et à Bruxelles (1932).,Il témoigna beaucoup d'intérêt pour le développement d'un enseignement technique de qualité et il participa aux congrès internationaux sur l'enseignement technique qui se déroulèrent à Charleroi (1925) et à Bruxelles (1932).
"fix grammar: Au final, elles s'rendent au cimetière de Genoa.","Au final, elles se rendent au cimetière de Genoa."
fix grammar: Leur mariages a lieu demain.,Leur mariage a lieu demain.
"fix grammar: Lui-même traducteur de l'allemand et de l'espagnol, il a travaillé à doter les traductologie d'une véritable réflexion critique.","Lui-même traducteur de l'allemand et de l'espagnol, il a travaillé à doter la traductologie d'une véritable réflexion critique."
fix grammar: L'résultat est noté pour chaque zone testée.,Le résultat est noté pour chaque zone testée.
"fix grammar: Votre malavisee politique va apporter la mort et la destruction a vous.""","Votre politique malavisée va apporter la mort et la destruction à vous."""
fix grammar: Ce que tu as dans les cœur déteint sur ton visage.,Ce que tu as dans le cœur déteint sur ton visage.
fix grammar: Vous êtes sûres que il ne y a pas moyen?,Vous êtes sûres qu'il n'y a pas moyen?
"fix grammar: C'est celui qui dirige le Manoir Shibuya et l'entraînement de les Code:Breakers, bien qu'il ait toujours l'air inoffensif et joyeux, il est extrêmement fort et peut se montrer très sérieux.","C'est celui qui dirige le Manoir Shibuya et l'entraînement des Code:Breakers, bien qu'il ait toujours l'air inoffensif et joyeux, il est extrêmement fort et peut se montrer très sérieux."
fix grammar: Giovanni Dupré est initié à les sculpture par son père sculpteur sur bois puis par une année à l'Istituto d'arte di Siena.,Giovanni Dupré est initié à la sculpture par son père sculpteur sur bois puis par une année à l'Istituto d'arte di Siena.
