source,target
fix grammar: Mon père n'avait pas les moyens de acheter une voiture quand il était jeune.,Mon père n'avait pas les moyens de s'acheter une voiture quand il était jeune.
"fix grammar: Ce blindé est basée sur les même châssis que l'AMX (châssis nommé ""M 4"").","Ce blindé est basée sur le même châssis que l'AMX (châssis nommé ""M 4"")."
"fix grammar: Ornement placé en sommet d'un arc (baie de porte ou de fenêtre), formé généralement d'une pierre de clef sculptée.","Ornement placé au sommet d'un arc (baie de porte ou de fenêtre), formé généralement d'une pierre de clef sculptée."
"fix grammar: Violetta est une stars aimée de tous mais après une trahisons inattendue, elle n'a plus goût à rien.","Violetta est une star aimée de tous mais après une trahison inattendue, elle n'a plus goût à rien."
"fix grammar: L'MCC est maintenu par l'secteur de normalisation des télécommunications de le UIT (UIT-T), ex-Comité consultatif international téléphonique et télégraphique (CCITT).","Le MCC est maintenu par le secteur de normalisation des télécommunications de l'UIT (UIT-T), ex-Comité consultatif international téléphonique et télégraphique (CCITT)."
fix grammar: Ses aventures lui feront découvrir tout une panel d'hommes tous plus insolites les uns que les autres.,Ses aventures lui feront découvrir tout un panel d'hommes tous plus insolites les uns que les autres.
fix grammar: Tom ont oubliions d'apporter une lampe torche.,Tom a oublié d'apporter une lampe torche.
fix grammar: Je ai demandé à mon institutrice quoi faire ensuite.,J'ai demandé à mon institutrice quoi faire ensuite.
fix grammar: Elle a pressé de les oranges.,Elle a pressé des oranges.
fix grammar: J'pensais que tu étais chez Tom.,Je pensais que tu étais chez Tom.
fix grammar: Un cessez-le-feu est conclu en la matinée entre les deux camps.,Un cessez-le-feu est conclu dans la matinée entre les deux camps.
"fix grammar: Les explotis de Victor et Ernest (Stoeffler's Brothers), furent nomberux.","Les exploits de Victor et Ernest (Stoeffler's Brothers), furent nombreux."
fix grammar: L'employé a volé du l'argent dans la caisse.,L'employé a volé de l'argent dans la caisse.
"fix grammar: S'il y ai quoi que ce soit que vous veulent faire, vous devraient le faire.","S'il y a quoi que ce soit que vous vouliez faire, vous devriez le faire."
fix grammar: Il fallait que je rentre chez moi,Il fallait que je rentre chez moi.
"fix grammar: Toutefois, un membre de la seidere doit être considéré par la Congrégation comme possédant des capacités paranormales ou cadeaux; les rôles de goðar sont plus cléricaux et n'ont pas de telles exigences.","Toutefois, un membre de la seider doit être considéré par la Congrégation comme possédant des capacités paranormales ou cadeaux; les rôles de goðar sont plus cléricaux et n'ont pas de telles exigences."
"fix grammar: La revers présente le ornementation même, avec des minimes variations.","Le revers présente la même ornementation, avec des variations minimes."
"fix grammar: Leo est un tueur psychopathe, enfermé dans le asile pour son passé de récidiviste, lui-même et Daniel prévoient de se échapper de ce lieu et de s'lancer à l'poursuite des principautés du Pickman Project.","Leo est un tueur psychopathe, enfermé dans l'asile pour son passé de récidiviste, lui-même et Daniel prévoient de s'échapper de ce lieu et de se lancer à la poursuite des principautés du Pickman Project."
fix grammar: Pilotant à lorigine le Lion Bleu il reprend le rouge à la promotion de Keith laissant son Lion à Allura,"Pilotant à l'origine le Lion Bleu, il reprend le rouge à la promotion de Keith, laissant son Lion à Allura."
fix grammar: L'hiver ne semble réel sans neige.,L'hiver ne semble pas réel sans neige.
"fix grammar: Ceci a protege les parois (hors des moments de fortes instabilites du plasma), mais sans empecher les problemes de contamination du carburant (le limiteur a simplement change la provenance de ce materiau).","Ceci a protégé les parois (hors des moments de fortes instabilités du plasma), mais sans empêcher les problèmes de contamination du carburant (le limiteur a simplement changé la provenance de ce matériau)."
fix grammar: Nous pourraient prendre plaisir à un bavardage intime.,Nous pourrions prendre plaisir à un bavardage intime.
fix grammar: Les Palestiniens ont-ils la droit à l'eau propre?,Les Palestiniens ont-ils le droit à l'eau propre?
fix grammar: Josh Williams grandit en la banlieue d',Josh Williams grandit dans la banlieue d'
"fix grammar: Toutes les centrales sotckent et utilisent du mazout, des huiles de graissage et des huiles hydrauliques.","Toutes les centrales stockent et utilisent du mazout, des huiles de graissage et des huiles hydrauliques."
"fix grammar: En général, le attributs « id » et « name » sont assignés à les même valeur. (N.B. Ceci non pas parce que ça a de l'importance mais seulement pour raisons de commodité.)","En général, les attributs « id » et « name » sont assignés à la même valeur. (N.B. Ceci non pas parce que ça a de l'importance mais seulement pour raisons de commodité.)"
fix grammar: Tu serions celui qui le saurais.,Tu serais celui qui le saurait.
"fix grammar: Environ 70 % des Saint-Andéolais résident au sein même du bourg, 20 % au hameau de Ladou et 10 % répartissent entre plusieurs quartiers épars (Berg, Mas-Giraud, Cros de Berg et Chabridières).","Environ 70 % des Saint-Andéolais résident au sein même du bourg, 20 % au hameau de Ladou et 10 % se répartissent entre plusieurs quartiers épars (Berg, Mas-Giraud, Cros de Berg et Chabridières)."
fix grammar: J'ai continue a jouer.,J'ai continué à jouer.
"fix grammar: Ils s'imaginaient que le Soleil tournait autour du la Terre, la Terre étant immobile.","Ils s'imaginaient que le Soleil tournait autour de la Terre, la Terre étant immobile."
fix grammar: Paris IV portent du Chaume emplacement sur carte actuelle.,Paris IV porte du Chaume emplacement sur carte actuelle.
"fix grammar: N'viens-tu pas à l'fête, demain?","Ne viens-tu pas à la fête, demain?"
fix grammar: Jungho est un trader de produits dérivés qui aime conduire uniquement plein gaz jamais aucun freinage jusquà ce quil atteigne sa destination,"Jung-ho est un trader de produits dérivés qui aime ""conduire uniquement plein gaz, jamais aucun freinage jusqu'à ce qu'il atteigne sa destination""."
fix grammar: La scientifique littérature a longtemps considéré qu'il s'agissait du site du romain camp d',La littérature scientifique a longtemps considéré qu'il s'agissait du site du camp romain d'
"fix grammar: Le important sera alors de prendre conscience de ce que représente le individu pour lui-même, de connaître sa réalité sociale et les rapports que il entretient avec elle.","L'important sera alors de prendre conscience de ce que représente l'individu pour lui-même, de connaître sa réalité sociale et les rapports qu'il entretient avec elle."
fix grammar: Tom a dit qu'il ne savais pas très bien nager.,Tom a dit qu'il ne savait pas très bien nager.
"fix grammar: Le conflit s'exprime aujourd'hui via les questions de subventions de l'agriculture, de soutien en monde rural.","Le conflit s'exprime aujourd'hui via les questions de subventions de l'agriculture, de soutien au monde rural."
"fix grammar: Mais le citoyen s'entends, selon la terminologie de Sieyes, comme le citoyen actif.","Mais le citoyen s'entend, selon la terminologie de Sieyes, comme le citoyen actif."
"fix grammar: Après des mois du recherche, Marie a acheté une nouvelle robe.","Après des mois de recherche, Marie a acheté une nouvelle robe."
"fix grammar: Georges Palante est donné la mort, pour des raisons non réellement déterminées, mais il était atteint d'","Georges Palante s'est donné la mort, pour des raisons non réellement déterminées, mais il était atteint d'"
fix grammar: Les 24 Heures du Rodgau commencent le premier ou samedi deuxième de septembre à midi et s'achèvent à la heure même le lendemain.,Les 24 Heures de Rodgau commencent le premier ou deuxième samedi de septembre à midi et s'achèvent à la même heure le lendemain.
fix grammar: Sa art évolue avec le temps mais il reste fidèle à son vision du monde,Son art évolue avec le temps mais il reste fidèle à sa vision du monde.
fix grammar: Elle est tres rare en heraldique.,Elle est très rare en héraldique.
fix grammar: Elle est principalement utilisée pour des examens cliniques afin de détecter certains problèmes neuronaux liés à diverses pathologies et en neurosciences cognitives dans l'but de mesurer l'activité cérébrale à l'suite d'une tâche donnée Neuroelectrics.,Elle est principalement utilisée pour des examens cliniques afin de détecter certains problèmes neuronaux liés à diverses pathologies et en neurosciences cognitives dans le but de mesurer l'activité cérébrale à la suite d'une tâche donnée Neuroelectrics.
"fix grammar: Ce nom est repris lors du la création du la commune en 1789, et demeure jusqu'en 1928, date à laquelle la commune prend son actuel du Boisserolles, qui n'était auparavant qu'un hameau.","Ce nom est repris lors de la création de la commune en 1789, et demeure jusqu'en 1928, date à laquelle la commune prend son actuel de Boisserolles, qui n'était auparavant qu'un hameau."
fix grammar: -vousetes en train de gagner?,Êtes-vous en train de gagner?
"fix grammar: Bouchamps-lès-Craon est un commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de le grille communale de densité de l'","Bouchamps-lès-Craon est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'"
fix grammar: Le spécificité des modalités de diagnostic a fait l'objet de plusieurs études d'évaluation d'efficacité.,La spécificité des modalités de diagnostic a fait l'objet de plusieurs études d'évaluation d'efficacité.
"fix grammar: Je peux regarder la télévisions, mais je n'en n'ai pas envie.","Je peux regarder la télévision, mais je n'en n'ai pas envie."
fix grammar: Nous sommes dans le même classe.,Nous sommes dans la même classe.
fix grammar: Ils se sépare car impossible de trouver un label.,Ils se séparent car impossible de trouver un label.
"fix grammar: Après la catégorisation initiale, celui qui doit se former une impression d'autrui détermine rapidement si la personne qu'il doit juger est assez intéressante pour justifier l'utilisation du processus plus complexes.","Après la catégorisation initiale, celui qui doit se former une impression d'autrui détermine rapidement si la personne qu'il doit juger est assez intéressante pour justifier l'utilisation de processus plus complexes."
"fix grammar: Concernant les environnementales questions, le FPÖ s'est opposé à l'","Concernant les questions environnementales, le FPÖ s'est opposé à l'"
fix grammar: Les Éternels est introduitais dans l',Les Éternels sont introduits dans l'
fix grammar: Ce procès a suscité le réactions de nombreuses associations humanitaires.,Ce procès a suscité les réactions de nombreuses associations humanitaires.
