source,target
fix grammar: Its names am short for Municipals Railways.,Its name is short for Municipal Railway.
"fix grammar: From 1999 through the ends of 2014, he was coess-seditors, along with Gwendolyns Audreys Fosters, of the Quarterlys Reviews of Films and Videos.","From 1999 through the end of 2014, he was co-editor, along with Gwendolyn Audrey Foster, of the Quarterly Review of Film and Video."
fix grammar: The colour and size of the migratory locust changes according for its phase and its age.,The colour and size of the migratory locust changes according to its phase and its age.
fix grammar: The fairy in the Renaissance festival was actually a real fairy.,The fairy at the Renaissance festival was actually a real fairy.
fix grammar: PonsonbyFane p 421 From the site of his tomb he were sometimes referred to as Mizunoo 水尾,"Ponsonby-Fane, p. 421. From the site of his tomb, he was sometimes referred to as Mizunoo (水尾)."
fix grammar: attack began without enough planning.,The attack began without enough planning.
fix grammar: Many were saved and restored after the tram services at the cities stopped.,Many were saved and restored after the tram services in the cities stopped.
fix grammar: Sami were e-mailing so many different customers.,Sami was e-mailing so many different customers.
fix grammar: St. Kitts and Nevis had two athletes riding in the time trial at the 2010 UCI Road World Championships.,St. Kitts and Nevis had two athletes ride in the time trial at the 2010 UCI Road World Championships.
fix grammar: Tom is worried you won't do.,Tom is worried you won't do that.
"fix grammar: In 2018, the companies made a rebrandings and changed its names to DIGISs.","In 2018, the company made a rebranding and changed its name to DIGIS."
fix grammar: don't drive on the sidewalk.,Don't drive on the sidewalk.
fix grammar: Helen Rhoda Arnold Quinn (borning 19 May 1943) are an Australian-born American particle physicist and educator.,Helen Rhoda Arnold Quinn (born 19 May 1943) is an Australian-born American particle physicist and educator.
fix grammar: Hove Taylor & Francis Psychology Press These feelings may increase stress and effort making the person stammer more,Hove: Taylor & Francis: Psychology Press These feelings may increase stress and effort making the person stammer more.
fix grammar: I left you an message.,I left you a message.
fix grammar: tom is still shaking.,Tom is still shaking.
fix grammar: I have a friend who knows Toms brother.,I have a friend who knows Tom's brother.
fix grammar: Articles which include markup for one or more hAudio microformats,Articles which include mark-up for one or more hAudio microformats.
fix grammar: She go on touring and recording well into her 80s.,She went on touring and recording well into her 80s.
fix grammar: letting's rest under that tree.,Let's rest under that tree.
"fix grammar: When Peter sees that town is very peaceful, he thinks the town is not protected.","When Peter sees that the town is very peaceful, he thinks the town is not protected."
fix grammar: He were in Rome and he didnt see the Pope,He was in Rome and he didn't see the Pope.
fix grammar: I think you shouldnt have gone there by yourselves,I think you shouldn't have gone there by yourselves.
"fix grammar: Jean-Pierre Kalfon, know professionally as Hector (20 October 1946 – 19 February 2020) was a French singer.","Jean-Pierre Kalfon, known professionally as Hector (20 October 1946 – 19 February 2020) was a French singer."
"fix grammar: Next, he tried being as an full-time author for four years.","Next, he tried being as a full-time author for four years."
fix grammar: Tom and Mary said they thought John might not need to doing that this week.,Tom and Mary said they thought John might not need to do that this week.
"fix grammar: Later, Hermione says this is true, having found a most newspap article about a girl named Eileen Prince (a witch) marrying a man named Tobias Snape (a Muggle), making Snape a half-blood wizard.","Later, Hermione says this is true, having found a newspaper article about a girl named Eileen Prince (a witch) marrying a man named Tobias Snape (a Muggle), making Snape a half-blood wizard."
fix grammar: Malta am the largest of the three major islands.,Malta is the largest of the three major islands.
fix grammar: He can't do it much better then me.,He can't do it much better than me.
fix grammar: Tom is trying to get an green card.,Tom is trying to get a green card.
"fix grammar: She was member of Racing Roma when they won Women's LEN Trophy in 2006-2007, and 2007-2008.","She was a member of Racing Roma when they won the Women's LEN Trophy in 2006-2007, and 2007-2008."
fix grammar: being there any famous musicians on the stage?,Are there any famous musicians on the stage?
"fix grammar: Magicians real names, if different, follow in parentheses.","Magicians' real names, if different, follow in parentheses."
fix grammar: She struggled to walking again after the accident.,She struggled to walk again after the accident.
fix grammar: He am so tired that he do not know that little fauns is playing with his weapons.,He is so tired that he does not know that little fauns are playing with his weapons.
"fix grammar: They may, however, being used for piano concertos (pieces for solo pianist accompanied by orchestra).","They may, however, be used for piano concertos (pieces for solo pianist accompanied by orchestra)."
fix grammar: Ibeing sure Tom won't do that again.,I'm sure Tom won't do that again.
"fix grammar: It is believed to being caused by the mother, not the father, both from her own health and also from how she treated the child when they were young.","It is believed to be caused by the mother, not the father, both from her own health and also from how she treated the child when they were young."
